filename,vss,res,plot_uid
12034.png,5.7749834060668945,32,12034
12045.png,5.3501386642456055,32,12045
12056.png,5.489082336425781,32,12056
12067.png,4.212352275848389,32,12067
12078.png,3.8535122871398926,32,12078
12089.png,3.7045137882232666,32,12089
121.png,3.3116135597229004,32,121
1210.png,5.761650085449219,32,1210
12100.png,5.092898368835449,32,12100
12111.png,1.2793757915496826,32,12111
12122.png,5.783426284790039,32,12122
12133.png,1.0527307987213137,32,12133
12144.png,3.5778634548187256,32,12144
12155.png,4.778966903686523,32,12155
12166.png,5.1535444259643555,32,12166
12177.png,1.8202273845672607,32,12177
12188.png,1.2525851726531982,32,12188
12199.png,3.1683597564697266,32,12199
1221.png,3.6205570697784424,32,1221
12210.png,3.734116077423096,32,12210
12221.png,4.198283672332764,32,12221
12232.png,6.643122673034668,32,12232
12243.png,3.296542167663574,32,12243
12254.png,2.733720302581787,32,12254
12265.png,5.816083908081055,32,12265
12276.png,5.185147762298584,32,12276
12287.png,3.1485865116119385,32,12287
12298.png,4.2817864418029785,32,12298
12309.png,6.381797790527344,32,12309
1232.png,5.988655090332031,32,1232
12320.png,4.697090148925781,32,12320
12331.png,4.252530097961426,32,12331
12342.png,2.1035573482513428,32,12342
12353.png,5.454629898071289,32,12353
12364.png,3.6598892211914062,32,12364
12375.png,5.09787654876709,32,12375
12386.png,0.7985722422599792,32,12386
12397.png,4.53376579284668,32,12397
12408.png,4.613733291625977,32,12408
12419.png,6.375473976135254,32,12419
1243.png,5.052786827087402,32,1243
12430.png,3.410369396209717,32,12430
12441.png,0.786415696144104,32,12441
12452.png,2.7902956008911133,32,12452
12463.png,4.762500762939453,32,12463
12474.png,0.70791095495224,32,12474
12485.png,3.568742275238037,32,12485
12496.png,2.2202951908111572,32,12496
12507.png,0.6107816696166992,32,12507
12518.png,1.7375845909118652,32,12518
12529.png,5.143677711486816,32,12529
1254.png,5.075710296630859,32,1254
12540.png,5.030069351196289,32,12540
12551.png,4.7855706214904785,32,12551
12562.png,3.045849323272705,32,12562
12573.png,0.8593224883079529,32,12573
12584.png,2.2494850158691406,32,12584
12595.png,1.4423385858535769,32,12595
12606.png,5.245536804199219,32,12606
12617.png,4.89692497253418,32,12617
12628.png,5.154738426208496,32,12628
12639.png,5.768729209899902,32,12639
1265.png,3.1662826538085938,32,1265
12650.png,4.41085958480835,32,12650
12661.png,5.245780944824219,32,12661
12672.png,4.115933418273926,32,12672
12683.png,5.1599602699279785,32,12683
12694.png,0.957438051700592,32,12694
12705.png,0.8117117881774902,32,12705
12716.png,5.262228965759277,32,12716
12727.png,1.0714690685272217,32,12727
12738.png,0.9912173748016356,32,12738
12749.png,6.133135795593262,32,12749
1276.png,1.3111350536346436,32,1276
12760.png,3.8535032272338863,32,12760
12771.png,6.837430000305176,32,12771
12782.png,5.718249320983887,32,12782
12793.png,1.166081190109253,32,12793
12804.png,5.963909149169922,32,12804
12815.png,3.5645883083343506,32,12815
12826.png,3.4113306999206543,32,12826
12837.png,5.93858528137207,32,12837
12848.png,3.537552833557129,32,12848
12859.png,0.970369815826416,32,12859
1287.png,4.3236799240112305,32,1287
12870.png,1.897438883781433,32,12870
12881.png,1.852269172668457,32,12881
12892.png,3.300961971282959,32,12892
12903.png,4.900247573852539,32,12903
12914.png,4.691452503204346,32,12914
12925.png,0.8833798170089722,32,12925
12936.png,5.4528422355651855,32,12936
12947.png,2.3035664558410645,32,12947
12958.png,4.902663230895996,32,12958
12969.png,5.782894134521484,32,12969
1298.png,4.24436092376709,32,1298
12980.png,5.3356804847717285,32,12980
12991.png,0.9906319975852966,32,12991
13002.png,1.539867281913757,32,13002
13013.png,1.594752073287964,32,13013
13024.png,5.3270463943481445,32,13024
13035.png,3.5913398265838623,32,13035
13046.png,1.5528322458267212,32,13046
13057.png,4.122255325317383,32,13057
13068.png,1.5517646074295044,32,13068
13079.png,3.697662353515625,32,13079
1309.png,2.2692229747772217,32,1309
13090.png,1.4960724115371704,32,13090
13101.png,2.9981956481933594,32,13101
13112.png,3.1157984733581543,32,13112
13123.png,3.1241588592529297,32,13123
13134.png,4.6733293533325195,32,13134
13145.png,4.319928169250488,32,13145
13156.png,5.548041343688965,32,13156
13167.png,5.316983222961426,32,13167
13178.png,5.902421951293945,32,13178
13189.png,4.651914596557617,32,13189
132.png,4.8081254959106445,32,132
1320.png,0.997219443321228,32,1320
13200.png,4.076210021972656,32,13200
13211.png,4.685929298400879,32,13211
13222.png,4.746189117431641,32,13222
13233.png,5.4546122550964355,32,13233
13244.png,5.753173828125,32,13244
13255.png,5.368198394775391,32,13255
13266.png,4.891125679016113,32,13266
13277.png,3.6983354091644287,32,13277
13288.png,5.321892738342285,32,13288
13299.png,5.412946701049805,32,13299
1331.png,1.983010172843933,32,1331
13310.png,1.9194386005401611,32,13310
13321.png,4.319188117980957,32,13321
13332.png,0.7891455888748169,32,13332
13343.png,1.752516269683838,32,13343
13354.png,4.05097770690918,32,13354
13365.png,1.9181654453277588,32,13365
13376.png,6.892975807189941,32,13376
13387.png,4.671751022338867,32,13387
13398.png,1.4187111854553225,32,13398
13409.png,3.097306728363037,32,13409
1342.png,3.7496821880340576,32,1342
13420.png,4.494631767272949,32,13420
13431.png,3.423682928085327,32,13431
13442.png,5.32363224029541,32,13442
13453.png,4.75277042388916,32,13453
13464.png,1.5858126878738403,32,13464
13475.png,5.057120323181152,32,13475
13486.png,6.164278984069824,32,13486
13497.png,5.430807113647461,32,13497
13508.png,5.790987968444824,32,13508
13519.png,4.2445969581604,32,13519
1353.png,4.514406204223633,32,1353
13530.png,8.52476692199707,32,13530
13541.png,5.4774017333984375,32,13541
13552.png,3.7960305213928223,32,13552
13563.png,0.8125728368759155,32,13563
13574.png,4.438648700714111,32,13574
13585.png,3.5910792350769043,32,13585
13596.png,5.17356014251709,32,13596
13607.png,4.877760887145996,32,13607
13618.png,1.768336296081543,32,13618
13629.png,4.3115949630737305,32,13629
1364.png,2.8660378456115723,32,1364
13640.png,3.898785352706909,32,13640
13651.png,4.570357322692871,32,13651
13662.png,5.288896560668945,32,13662
13673.png,6.174668312072754,32,13673
13684.png,5.567993640899658,32,13684
13695.png,3.0003504753112793,32,13695
13706.png,1.0329562425613403,32,13706
13717.png,4.720658302307129,32,13717
13728.png,2.835129976272583,32,13728
13739.png,2.2241122722625732,32,13739
1375.png,6.345861434936523,32,1375
13750.png,6.41038703918457,32,13750
13761.png,3.995469331741333,32,13761
13772.png,3.374612331390381,32,13772
13783.png,4.661496162414551,32,13783
13794.png,6.37844181060791,32,13794
13805.png,3.815847635269165,32,13805
13816.png,5.722444534301758,32,13816
13827.png,6.037802696228027,32,13827
13838.png,8.079418182373047,32,13838
13849.png,4.923811912536621,32,13849
1386.png,5.60455322265625,32,1386
13860.png,4.77143669128418,32,13860
13871.png,5.622255325317383,32,13871
13882.png,4.511825084686279,32,13882
13893.png,2.097540855407715,32,13893
13904.png,5.870461463928223,32,13904
13915.png,4.611359596252441,32,13915
13926.png,5.61198091506958,32,13926
13937.png,2.847728967666626,32,13937
13948.png,4.361606597900391,32,13948
13959.png,5.583174705505371,32,13959
1397.png,5.442098617553711,32,1397
13970.png,3.520341157913208,32,13970
13981.png,3.260209083557129,32,13981
13992.png,5.167197227478027,32,13992
14003.png,1.1893309354782104,32,14003
14014.png,1.70350980758667,32,14014
14025.png,3.098129987716675,32,14025
14036.png,3.6752450466156006,32,14036
14047.png,3.122371196746826,32,14047
14058.png,5.3951826095581055,32,14058
14069.png,4.6657209396362305,32,14069
1408.png,6.006598472595215,32,1408
14080.png,3.930922746658325,32,14080
14091.png,2.229872465133667,32,14091
14102.png,3.6216418743133545,32,14102
14113.png,4.986612319946289,32,14113
14124.png,4.931509971618652,32,14124
14135.png,3.2847583293914795,32,14135
14146.png,6.966129302978516,32,14146
14157.png,5.327591896057129,32,14157
14168.png,1.0881719589233398,32,14168
14179.png,4.264322280883789,32,14179
1419.png,0.958061933517456,32,1419
14190.png,5.558141708374023,32,14190
14201.png,4.31207275390625,32,14201
14212.png,3.9445912837982178,32,14212
14223.png,6.01810359954834,32,14223
14234.png,4.702004909515381,32,14234
14245.png,4.624741554260254,32,14245
14256.png,5.051222801208496,32,14256
14267.png,6.500720977783203,32,14267
14278.png,2.3768067359924316,32,14278
14289.png,2.024667263031006,32,14289
143.png,5.009831428527832,32,143
1430.png,4.7091875076293945,32,1430
14300.png,5.5584588050842285,32,14300
14311.png,6.457053184509277,32,14311
14322.png,3.69047474861145,32,14322
14333.png,5.772920608520508,32,14333
14344.png,4.433627605438232,32,14344
14355.png,4.698901176452637,32,14355
14366.png,3.1724061965942383,32,14366
14377.png,6.740999221801758,32,14377
14388.png,4.121077060699463,32,14388
14399.png,4.997421741485596,32,14399
1441.png,4.989611625671387,32,1441
14410.png,4.00864315032959,32,14410
14421.png,4.449341773986816,32,14421
14432.png,4.630828857421875,32,14432
14443.png,3.8942348957061768,32,14443
14454.png,3.5164265632629395,32,14454
14465.png,2.002413511276245,32,14465
14476.png,2.233835220336914,32,14476
14487.png,6.409938812255859,32,14487
14498.png,4.678284645080566,32,14498
14509.png,4.815066814422607,32,14509
1452.png,3.396510601043701,32,1452
14520.png,4.027216911315918,32,14520
14531.png,6.54319953918457,32,14531
14542.png,6.601320266723633,32,14542
14553.png,5.422260284423828,32,14553
14564.png,4.107847213745117,32,14564
14575.png,2.9935624599456787,32,14575
14586.png,1.288579344749451,32,14586
14597.png,4.677709579467773,32,14597
14608.png,3.1585543155670166,32,14608
14619.png,5.487448692321777,32,14619
1463.png,4.724125862121582,32,1463
14630.png,4.465584754943848,32,14630
14641.png,5.808651924133301,32,14641
14652.png,1.0103061199188232,32,14652
14663.png,5.310093879699707,32,14663
14674.png,1.090205430984497,32,14674
14685.png,5.824480056762695,32,14685
14696.png,4.502984046936035,32,14696
14707.png,5.28749942779541,32,14707
14718.png,6.087262153625488,32,14718
14729.png,3.9269089698791504,32,14729
1474.png,5.113893985748291,32,1474
14740.png,6.095087051391602,32,14740
14751.png,5.129606246948242,32,14751
14762.png,4.745654106140137,32,14762
14773.png,5.588733196258545,32,14773
14784.png,3.589750289916992,32,14784
14795.png,5.072670936584473,32,14795
14806.png,5.375005722045898,32,14806
14817.png,0.8891466856002808,32,14817
14828.png,5.193229675292969,32,14828
14839.png,2.0135979652404785,32,14839
1485.png,5.334715843200684,32,1485
14850.png,4.081748008728027,32,14850
14861.png,1.1696677207946775,32,14861
14872.png,4.246160507202148,32,14872
14883.png,4.490324020385742,32,14883
14894.png,1.1502900123596191,32,14894
14905.png,6.6578874588012695,32,14905
14916.png,3.759331464767456,32,14916
14927.png,6.094111442565918,32,14927
14938.png,5.548260688781738,32,14938
14949.png,5.916682243347168,32,14949
1496.png,5.600513458251953,32,1496
14960.png,4.3511552810668945,32,14960
14971.png,3.460625171661377,32,14971
14982.png,1.498846173286438,32,14982
14993.png,5.721745491027832,32,14993
15004.png,4.151914596557617,32,15004
15015.png,3.6993112564086914,32,15015
15026.png,6.161052703857422,32,15026
15037.png,3.6695148944854736,32,15037
15048.png,1.9357690811157229,32,15048
15059.png,5.444270133972168,32,15059
1507.png,2.7600321769714355,32,1507
15070.png,1.9090558290481567,32,15070
15081.png,4.314725399017334,32,15081
15092.png,0.8903159499168396,32,15092
15103.png,6.424044609069824,32,15103
15114.png,6.219762802124023,32,15114
15125.png,3.684980154037475,32,15125
15136.png,5.2782063484191895,32,15136
15147.png,2.7868471145629883,32,15147
15158.png,5.967541694641113,32,15158
15169.png,3.902975082397461,32,15169
1518.png,1.2401710748672483,32,1518
15180.png,2.404677391052246,32,15180
15191.png,6.70073127746582,32,15191
15202.png,3.8858840465545654,32,15202
15213.png,3.648716688156128,32,15213
15224.png,2.5253007411956787,32,15224
15235.png,6.648265838623047,32,15235
15246.png,5.264066696166992,32,15246
15257.png,3.235222816467285,32,15257
15268.png,6.6279754638671875,32,15268
15279.png,2.1124837398529053,32,15279
1529.png,6.707222938537598,32,1529
15290.png,0.9390591382980348,32,15290
15301.png,4.450397491455078,32,15301
15312.png,4.463992118835449,32,15312
15323.png,6.31157112121582,32,15323
15334.png,4.265351295471191,32,15334
15345.png,3.9114949703216553,32,15345
15356.png,5.590132713317871,32,15356
15367.png,5.631007194519043,32,15367
15378.png,3.1152613162994385,32,15378
15389.png,6.498980522155762,32,15389
154.png,4.189451217651367,32,154
1540.png,7.132009506225586,32,1540
15400.png,2.975440263748169,32,15400
15411.png,3.516828775405884,32,15411
15422.png,1.2403621673583984,32,15422
15433.png,4.546538352966309,32,15433
15444.png,2.6012370586395264,32,15444
15455.png,2.143099308013916,32,15455
15466.png,4.5943708419799805,32,15466
15477.png,6.343259811401367,32,15477
15488.png,5.941291809082031,32,15488
15499.png,4.692404747009277,32,15499
1551.png,1.2128933668136597,32,1551
15510.png,6.367300033569336,32,15510
15521.png,5.753752708435059,32,15521
15532.png,1.8022910356521609,32,15532
15543.png,4.935849189758301,32,15543
15554.png,4.062662124633789,32,15554
15565.png,3.8906784057617183,32,15565
15576.png,3.8693339824676514,32,15576
15587.png,5.573559761047363,32,15587
15598.png,5.185262680053711,32,15598
15609.png,2.254957437515259,32,15609
1562.png,11.031744003295898,32,1562
15620.png,3.3783905506134033,32,15620
15631.png,5.7039642333984375,32,15631
15642.png,7.376008033752441,32,15642
15653.png,5.309717178344727,32,15653
15664.png,6.037242889404297,32,15664
15675.png,5.260931968688965,32,15675
15686.png,1.5816282033920288,32,15686
15697.png,5.357675552368164,32,15697
15708.png,5.746533393859863,32,15708
15719.png,0.7550695538520813,32,15719
1573.png,5.410344123840332,32,1573
15730.png,3.985997438430786,32,15730
15741.png,5.787967681884766,32,15741
15752.png,5.233553409576416,32,15752
15763.png,6.155198097229004,32,15763
15774.png,4.938166618347168,32,15774
15785.png,1.4540579319000244,32,15785
15796.png,5.249433517456055,32,15796
15807.png,0.8602213859558105,32,15807
15818.png,5.390683174133301,32,15818
15829.png,4.981565952301025,32,15829
1584.png,1.0853466987609863,32,1584
15840.png,4.151325225830078,32,15840
15851.png,0.9729089736938475,32,15851
15862.png,6.163714408874512,32,15862
15873.png,4.147305488586426,32,15873
15884.png,5.812633514404297,32,15884
15895.png,2.947229385375977,32,15895
15906.png,3.502561569213867,32,15906
15917.png,5.297591686248779,32,15917
15928.png,4.566363334655762,32,15928
15939.png,3.995607852935791,32,15939
1595.png,6.199857711791992,32,1595
15950.png,5.942232131958008,32,15950
15961.png,3.771939754486084,32,15961
15972.png,4.825076103210449,32,15972
15983.png,6.6580810546875,32,15983
15994.png,1.2721309661865234,32,15994
16005.png,3.5450868606567383,32,16005
16016.png,4.99836540222168,32,16016
16027.png,6.017758369445801,32,16027
16038.png,3.558220148086548,32,16038
16049.png,4.376338958740234,32,16049
1606.png,6.364689826965332,32,1606
16060.png,3.9565038681030273,32,16060
16071.png,5.487758159637451,32,16071
16082.png,2.1391634941101074,32,16082
16093.png,1.028431415557861,32,16093
16104.png,3.5903398990631104,32,16104
16115.png,6.073089599609375,32,16115
16126.png,1.2455989122390747,32,16126
16137.png,5.884387016296387,32,16137
16148.png,2.229341983795166,32,16148
16159.png,3.3336021900177,32,16159
1617.png,5.365665435791016,32,1617
16170.png,2.0481245517730713,32,16170
16181.png,2.728501081466675,32,16181
16192.png,2.097548246383667,32,16192
16203.png,3.3986728191375732,32,16203
16214.png,3.876187562942505,32,16214
16225.png,1.5645945072174072,32,16225
16236.png,3.5664381980895996,32,16236
16247.png,4.236059665679932,32,16247
16258.png,3.907436609268189,32,16258
16269.png,3.0699470043182373,32,16269
1628.png,1.84586238861084,32,1628
16280.png,3.9171180725097656,32,16280
16291.png,1.3045933246612549,32,16291
16302.png,3.168447494506836,32,16302
16313.png,1.0644848346710205,32,16313
16324.png,5.7921905517578125,32,16324
16335.png,1.569975972175598,32,16335
16346.png,5.454507827758789,32,16346
16357.png,3.8562803268432617,32,16357
16368.png,4.758575439453125,32,16368
16379.png,4.353686809539795,32,16379
1639.png,4.662148952484131,32,1639
16390.png,1.2652652263641355,32,16390
16401.png,6.507693290710449,32,16401
16412.png,8.092333793640137,32,16412
16423.png,3.3920929431915283,32,16423
16434.png,5.434635639190674,32,16434
16445.png,5.781444549560547,32,16445
16456.png,5.16560173034668,32,16456
16467.png,3.1921393871307373,32,16467
16478.png,4.526139259338379,32,16478
16489.png,3.597231864929199,32,16489
165.png,6.694389343261719,32,165
1650.png,5.333725929260254,32,1650
16500.png,4.533492088317871,32,16500
16511.png,4.798236846923828,32,16511
16522.png,5.8325653076171875,32,16522
16533.png,5.982587814331055,32,16533
16544.png,6.128078460693359,32,16544
16555.png,0.8769592642784119,32,16555
16566.png,2.792994499206543,32,16566
16577.png,3.210700511932373,32,16577
16588.png,5.918804168701172,32,16588
16599.png,4.069933891296387,32,16599
1661.png,1.2859042882919312,32,1661
16610.png,5.419996738433838,32,16610
16621.png,5.099582195281982,32,16621
16632.png,3.681246042251587,32,16632
16643.png,3.943042039871216,32,16643
16654.png,3.489344596862793,32,16654
16665.png,2.43383264541626,32,16665
16676.png,7.911411285400391,32,16676
16687.png,4.584408760070801,32,16687
16698.png,2.9740917682647705,32,16698
16709.png,5.511481761932373,32,16709
1672.png,4.133039951324463,32,1672
16720.png,0.8481691479682922,32,16720
16731.png,4.2975263595581055,32,16731
16742.png,4.022688388824463,32,16742
16753.png,5.009919166564941,32,16753
16764.png,2.0786328315734863,32,16764
16775.png,3.492673397064209,32,16775
16786.png,4.914313793182373,32,16786
16797.png,5.978875160217285,32,16797
16808.png,2.5549120903015137,32,16808
16819.png,2.6133337020874023,32,16819
1683.png,5.144211769104004,32,1683
16830.png,3.8411381244659424,32,16830
16841.png,6.57548713684082,32,16841
16852.png,4.482452392578125,32,16852
16863.png,3.6866960525512695,32,16863
16874.png,1.0461030006408691,32,16874
16885.png,5.658132553100586,32,16885
16896.png,5.766722679138184,32,16896
16907.png,1.1310161352157593,32,16907
16918.png,4.185700416564941,32,16918
16929.png,6.671198844909668,32,16929
1694.png,5.881504058837891,32,1694
16940.png,2.4028778076171875,32,16940
16951.png,0.8555328249931335,32,16951
16962.png,1.548075795173645,32,16962
16973.png,2.684028148651123,32,16973
16984.png,4.448371887207031,32,16984
16995.png,3.849564790725708,32,16995
17006.png,2.6657376289367676,32,17006
17017.png,1.462360382080078,32,17017
17028.png,5.655052185058594,32,17028
17039.png,4.50441837310791,32,17039
1705.png,1.406063199043274,32,1705
17050.png,0.9771991968154908,32,17050
17061.png,5.397574424743652,32,17061
17072.png,5.602150917053223,32,17072
17083.png,5.363991737365723,32,17083
17094.png,1.295383095741272,32,17094
17105.png,4.339599609375,32,17105
17116.png,3.993740320205689,32,17116
17127.png,5.6443939208984375,32,17127
17138.png,3.4071033000946045,32,17138
17149.png,3.706153154373169,32,17149
1716.png,3.4312169551849365,32,1716
17160.png,6.073722839355469,32,17160
17171.png,3.860243558883667,32,17171
17182.png,5.032866477966309,32,17182
17193.png,2.815396308898926,32,17193
17204.png,4.682859897613525,32,17204
17215.png,5.12056303024292,32,17215
17226.png,2.947434425354004,32,17226
17237.png,4.759446144104004,32,17237
17248.png,5.543867111206055,32,17248
17259.png,4.589691638946533,32,17259
1727.png,4.2933807373046875,32,1727
17270.png,4.683110237121582,32,17270
17281.png,3.328299045562744,32,17281
17292.png,3.946369409561157,32,17292
17303.png,3.065683603286743,32,17303
17314.png,3.909101963043213,32,17314
17325.png,4.333298683166504,32,17325
17336.png,1.99671471118927,32,17336
17347.png,5.5651068687438965,32,17347
17358.png,3.851908445358277,32,17358
17369.png,1.698222279548645,32,17369
1738.png,6.107487678527832,32,1738
17380.png,5.688177108764648,32,17380
17391.png,4.667083740234375,32,17391
17402.png,7.818408012390137,32,17402
17413.png,5.93319034576416,32,17413
17424.png,5.9776716232299805,32,17424
17435.png,4.016262054443359,32,17435
17446.png,1.39903724193573,32,17446
17457.png,5.054215431213379,32,17457
17468.png,6.300859451293945,32,17468
17479.png,3.790872097015381,32,17479
1749.png,3.0368947982788086,32,1749
17490.png,6.60716438293457,32,17490
17501.png,4.699069023132324,32,17501
17512.png,6.326565742492676,32,17512
17523.png,5.697619438171387,32,17523
17534.png,4.935270309448242,32,17534
17545.png,3.2498655319213867,32,17545
17556.png,3.485578775405884,32,17556
17567.png,5.863576889038086,32,17567
